segment_id,start_time_seconds,end_time_seconds,label
1SLrRllxMkU_60000,3.802,5.029,/m/05zppz
1SLrRllxMkU_60000,3.811,4.087,/m/07qnq_y
1SLrRllxMkU_60000,4.689,5.502,/m/07pp_mv
1SLrRllxMkU_60000,5.559,5.74,/m/07qjznt
1SLrRllxMkU_60000,5.799,6.543,/m/07pp_mv
1SLrRllxMkU_60000,6.63,6.803,/m/07qjznt
1SLrRllxMkU_60000,6.899,7.647,/m/07pp_mv
1SLrRllxMkU_60000,7.801,8.587,/m/07pp_mv
1SLrRllxMkU_60000,8.646,8.811,/m/07qjznt
1SLrRllxMkU_60000,8.864,9.671,/m/07pp_mv
1SLrRllxMkU_60000,9.717,9.898,/m/07qjznt
UNqFnzmm0vI_270000,0,0.312,/m/05mxj0q
UNqFnzmm0vI_270000,0.694,0.775,/m/05mxj0q
UNqFnzmm0vI_270000,1.052,1.272,/m/05mxj0q
UNqFnzmm0vI_270000,1.96,2.168,/m/05mxj0q
UNqFnzmm0vI_270000,2.353,2.486,/m/05mxj0q
IsGRLS6yPuE_500000,0,10,/m/03wvsk
QbrqQeBZO8g_40000,0.007,2.213,/m/0c1dj
QbrqQeBZO8g_40000,0.014,2.213,/m/07pxg6y
QbrqQeBZO8g_40000,1.745,8.683,/m/04rlf
QbrqQeBZO8g_40000,2.356,5.058,/m/09x0r
QbrqQeBZO8g_40000,2.376,5.058,/m/02zsn
QbrqQeBZO8g_40000,8.663,9.796,/m/09x0r
QbrqQeBZO8g_40000,8.69,9.783,/m/02zsn
QbrqQeBZO8g_40000,9.891,10,/m/02zsn
QbrqQeBZO8g_40000,9.905,10,/m/09x0r
_ZiJA6phEq8_30000,0,10,/m/01jwx6
_ZiJA6phEq8_30000,0,10,/m/07pb8fc
_ZiJA6phEq8_30000,0,10,/m/0k4j
_ZiJA6phEq8_30000,0,10,/t/dd00066
kTLa7Gx_WcY_30000,0,1.643,/m/07q2z82
kTLa7Gx_WcY_30000,0,10,/m/03m9d0z
kTLa7Gx_WcY_30000,0,10,/m/07r04
kTLa7Gx_WcY_30000,2.663,2.763,/m/07qc9xj
kTLa7Gx_WcY_30000,3.496,5.37,/m/07q2z82
kTLa7Gx_WcY_30000,5.473,5.541,/m/07qc9xj
kTLa7Gx_WcY_30000,7.035,7.405,/m/07s12q4
kTLa7Gx_WcY_30000,7.529,7.762,/m/07s12q4
kTLa7Gx_WcY_30000,8.018,10,/m/07q2z82
5JQIsqc8HBc_30000,0,0.602,/m/015lz1
5JQIsqc8HBc_30000,0,10,/m/093_4n
5JQIsqc8HBc_30000,0,10,/m/04rlf
5JQIsqc8HBc_30000,0.795,5.182,/t/dd00004
5JQIsqc8HBc_30000,5.356,10,/t/dd00004
cS2gRhH6it4_560000,0,10,/m/04rlf
cS2gRhH6it4_560000,0.008,2.535,/t/dd00004
nuu2iNisoQc_6000,0,9.766,/m/0dgbq
v0tYHz5mk4I_30000,0,7.195,/t/dd00004
v0tYHz5mk4I_30000,0,10,/m/04rlf
v0tYHz5mk4I_30000,8.108,8.489,/m/0lyf6
v0tYHz5mk4I_30000,8.542,10,/t/dd00004
0vg9qxNKXOw_30000,0,0.551,/m/05zppz
0vg9qxNKXOw_30000,0,10,/t/dd00077
0vg9qxNKXOw_30000,3.89,4.268,/m/07qcpgn
0vg9qxNKXOw_30000,4.685,5.234,/m/07p6fty
0vg9qxNKXOw_30000,5.331,5.472,/m/07qcpgn
0vg9qxNKXOw_30000,8.071,8.228,/m/07qcpgn
0vg9qxNKXOw_30000,8.504,8.693,/m/07qcpgn
0vg9qxNKXOw_30000,8.85,8.976,/m/07qcpgn
0vg9qxNKXOw_30000,9.199,9.321,/m/07qcpgn
0vg9qxNKXOw_30000,9.199,9.511,/t/dd00099
VrZkUqz2WZI_290000,0,4.614,/m/04rlf
VrZkUqz2WZI_290000,0.008,1.016,/m/02zsn
VrZkUqz2WZI_290000,1.937,4.685,/m/01jt3m
VrZkUqz2WZI_290000,1.961,10,/m/0838f
VrZkUqz2WZI_290000,8.701,9.913,/m/02zsn
_ULuhlMGq0s_40000,0,10,/m/04rlf
MfX7Q0ucts8_30000,0,10,/m/01b9nn
MfX7Q0ucts8_30000,0.016,10,/m/04rlf
MfX7Q0ucts8_30000,0.016,10,/m/07m2kt
MfX7Q0ucts8_30000,0.024,10,/m/01jnbd
MfX7Q0ucts8_30000,0.039,10,/m/0b_fwt
MfX7Q0ucts8_30000,0.039,10,/t/dd00126
r24cjtUh2hQ_530000,0,7.611,/m/04rlf
r24cjtUh2hQ_530000,0,10,/m/07c52
r24cjtUh2hQ_530000,0.706,1.093,/m/02zsn
r24cjtUh2hQ_530000,4.118,7.658,/m/02zsn
r24cjtUh2hQ_530000,7.611,7.762,/m/01j3sz
r24cjtUh2hQ_530000,7.895,7.987,/m/01j3sz
r24cjtUh2hQ_530000,8.12,8.271,/m/01j3sz
r24cjtUh2hQ_530000,8.444,8.56,/m/01j3sz
r24cjtUh2hQ_530000,8.768,8.849,/m/01j3sz
r24cjtUh2hQ_530000,8.843,10,/m/05zppz
r24cjtUh2hQ_530000,8.994,9.109,/m/01j3sz
r24cjtUh2hQ_530000,9.283,9.393,/m/01j3sz
r24cjtUh2hQ_530000,9.584,10,/m/01j3sz
Ts3ZcUaELzA_30000,0,10,/m/02rr_
Ts3ZcUaELzA_30000,0,10,/m/04rlf
Ts3ZcUaELzA_30000,0,10,/m/07m2kt
Ts3ZcUaELzA_30000,0,10,/m/0g12c5
gDm4IphrlYg_320000,0,10,/m/039jq
gDm4IphrlYg_320000,0,10,/m/04rlf
pNrnDUg0dng_30000,0,10,/m/012n7d
78S8DnvLQDY_30000,0,10,/m/04rlf
78S8DnvLQDY_30000,0,10,/m/053hz1
1ED_uNM-KfE_30000,0,10,/m/01g50p
1ED_uNM-KfE_30000,0,10,/m/07rwm0c
1ED_uNM-KfE_30000,0.252,1.559,/m/0395lw
1ED_uNM-KfE_30000,0.898,1.378,/m/0912c9
1ED_uNM-KfE_30000,1.465,2.039,/m/0912c9
1ED_uNM-KfE_30000,1.866,2.504,/m/0395lw
1ED_uNM-KfE_30000,2.858,4.449,/m/0395lw
1ED_uNM-KfE_30000,3.433,10,/m/04zmvq
1ED_uNM-KfE_30000,4.78,5.457,/m/0395lw
1ED_uNM-KfE_30000,5.591,6.22,/m/0395lw
1ED_uNM-KfE_30000,6.677,7.252,/m/0395lw
1ED_uNM-KfE_30000,7.402,8.047,/m/0395lw
1ED_uNM-KfE_30000,8.512,9.039,/m/0395lw
1ED_uNM-KfE_30000,9.268,9.827,/m/0395lw
_oeM7Osk7DI_370000,0.008,10,/m/02mk9
_oeM7Osk7DI_370000,1.457,2.024,/m/02dgv
_oeM7Osk7DI_370000,2.055,2.409,/m/07pbtc8
_oeM7Osk7DI_370000,2.606,3.126,/m/02dgv
_oeM7Osk7DI_370000,3.346,3.622,/m/07pbtc8
_oeM7Osk7DI_370000,5.213,5.661,/m/07rjzl8
_oeM7Osk7DI_370000,8.535,8.976,/m/07rjzl8
eblONY_y-mo_260000,0,10,/t/dd00077
eblONY_y-mo_260000,0.008,0.528,/m/05zppz
eblONY_y-mo_260000,0.85,4.346,/m/023vsd
eblONY_y-mo_260000,1.685,3.386,/m/05zppz
eblONY_y-mo_260000,4.661,5.142,/m/05zppz
eblONY_y-mo_260000,5.228,7.142,/m/05zppz
eblONY_y-mo_260000,7.145,7.275,/m/07qcpgn
eblONY_y-mo_260000,7.646,7.735,/m/07qcpgn
eblONY_y-mo_260000,7.661,9.11,/m/05zppz
eblONY_y-mo_260000,8.73,8.813,/m/07qcpgn
eblONY_y-mo_260000,9.724,10,/m/05zppz
je96vkMY60c_10000,0,10,/m/04rlf
je96vkMY60c_10000,0.923,2.539,/m/07pyy8b
je96vkMY60c_10000,3.279,5.336,/m/0463cq4
je96vkMY60c_10000,3.306,5.37,/m/07pyy8b
je96vkMY60c_10000,5.94,6.836,/m/07pyy8b
je96vkMY60c_10000,5.947,6.898,/m/0463cq4
je96vkMY60c_10000,7.006,7.441,/m/0463cq4
je96vkMY60c_10000,7.055,7.457,/m/02zsn
je96vkMY60c_10000,8.102,8.291,/m/07qc9xj
je96vkMY60c_10000,8.581,8.921,/m/0463cq4
je96vkMY60c_10000,9.382,10,/m/0463cq4
ZqwS3tAXyAg_450000,0,0.307,/m/0ytgt
ZqwS3tAXyAg_450000,0,4.551,/m/04rlf
ZqwS3tAXyAg_450000,0,10,/m/03qtwd
ZqwS3tAXyAg_450000,0.811,1.173,/m/0ytgt
ZqwS3tAXyAg_450000,1.394,1.85,/m/05zppz
ZqwS3tAXyAg_450000,1.685,3.591,/m/053hz1
ZqwS3tAXyAg_450000,1.74,3.528,/m/07p6fty
ZqwS3tAXyAg_450000,2.087,2.764,/m/018w8
ZqwS3tAXyAg_450000,3.079,3.701,/m/0l156k
ZqwS3tAXyAg_450000,6.37,6.764,/m/05zppz
ZqwS3tAXyAg_450000,6.402,10,/m/053hz1
ZqwS3tAXyAg_450000,7.283,7.661,/m/05zppz
ZqwS3tAXyAg_450000,8.709,10,/m/04rlf
ZqwS3tAXyAg_450000,9.717,10,/m/05zppz
WkxAPS0ZfT0_30000,0,1.181,/m/07rrlb6
WkxAPS0ZfT0_30000,0,1.244,/m/03dnzn
WkxAPS0ZfT0_30000,0,10,/m/0838f
WkxAPS0ZfT0_30000,0.457,1.795,/m/02zsn
WkxAPS0ZfT0_30000,3.346,4.945,/m/03dnzn
WkxAPS0ZfT0_30000,3.488,4.835,/m/07rrlb6
WkxAPS0ZfT0_30000,4.858,6.031,/m/02zsn
WkxAPS0ZfT0_30000,5.543,10,/m/03dnzn
WkxAPS0ZfT0_30000,5.567,10,/m/07rrlb6
WkxAPS0ZfT0_30000,6.898,7.78,/m/02zsn
WkxAPS0ZfT0_30000,9.071,9.472,/m/02zsn
LbpVMYJZHKw_11000,0,0.274,/t/dd00099
LbpVMYJZHKw_11000,0,9.529,/m/0838f
LbpVMYJZHKw_11000,0.449,0.708,/t/dd00099
LbpVMYJZHKw_11000,0.609,1.066,/m/07pggtn
LbpVMYJZHKw_11000,1.355,1.499,/m/07qcpgn
LbpVMYJZHKw_11000,1.636,1.743,/m/07qcpgn
LbpVMYJZHKw_11000,2.283,2.451,/m/07qcpgn
LbpVMYJZHKw_11000,2.291,2.976,/t/dd00099
LbpVMYJZHKw_11000,3.159,3.28,/m/07qjznt
LbpVMYJZHKw_11000,3.851,3.958,/m/07qjznt
LbpVMYJZHKw_11000,4.133,4.224,/m/07qjznt
LbpVMYJZHKw_11000,4.43,4.498,/m/07qjznt
LbpVMYJZHKw_11000,4.62,4.726,/m/07qjznt
LbpVMYJZHKw_11000,5.556,5.678,/m/07qjznt
LbpVMYJZHKw_11000,5.579,5.99,/m/07pggtn
LbpVMYJZHKw_11000,5.86,6.317,/t/dd00099
LbpVMYJZHKw_11000,6.507,6.903,/m/07pggtn
LbpVMYJZHKw_11000,7.04,7.169,/m/07qcpgn
LbpVMYJZHKw_11000,7.931,8.029,/m/07qcpgn
LbpVMYJZHKw_11000,8.09,8.524,/t/dd00099
LbpVMYJZHKw_11000,8.806,9.011,/t/dd00099
LbpVMYJZHKw_11000,8.95,9.529,/t/dd00018
fa2jIxvWaQc_90000,0,10,/t/dd00077
fa2jIxvWaQc_90000,0.005,2.809,/m/01g90h
fa2jIxvWaQc_90000,4.137,5.104,/m/01g90h
fa2jIxvWaQc_90000,5.826,5.943,/m/07qjznt
fa2jIxvWaQc_90000,6.24,6.399,/m/01g90h
fa2jIxvWaQc_90000,6.622,10,/m/01g90h
fa2jIxvWaQc_90000,7.918,8.078,/m/07qjznt
fa2jIxvWaQc_90000,9.049,9.118,/m/07qjznt
fa2jIxvWaQc_90000,9.352,9.583,/m/07qjznt
fa2jIxvWaQc_90000,9.766,10,/m/07qjznt
ABSLnckbB8w_30000,0,10,/m/04rlf
ABSLnckbB8w_30000,5.975,10,/m/0c1dj
rrjO8JpsL5Q_30000,0,10,/m/0j2kx
rrjO8JpsL5Q_30000,3.953,4.583,/m/05zppz
rrjO8JpsL5Q_30000,5.953,6.74,/m/05zppz
rrjO8JpsL5Q_30000,7.016,7.157,/t/dd00143
rrjO8JpsL5Q_30000,7.323,7.449,/m/05zppz
rrjO8JpsL5Q_30000,7.567,7.882,/m/05zppz
rrjO8JpsL5Q_30000,9.606,10,/m/05zppz
tWJxVNq0N5E_220000,0,0.837,/m/05zppz
tWJxVNq0N5E_220000,0,10,/t/dd00092
tWJxVNq0N5E_220000,0,10,/m/019jd
tWJxVNq0N5E_220000,0.828,10,/m/034srq
tWJxVNq0N5E_220000,2.382,2.931,/m/05zppz
tWJxVNq0N5E_220000,3.576,3.796,/m/05zppz
tWJxVNq0N5E_220000,6.088,7.975,/m/05zppz
UkO0Xiqpx5A_80000,0,10,/m/03vt0
UkO0Xiqpx5A_80000,0,10,/t/dd00129
UkO0Xiqpx5A_80000,0.009,0.489,/m/05zppz
UkO0Xiqpx5A_80000,0.489,5.546,/m/02zsn
UkO0Xiqpx5A_80000,6.396,6.834,/m/05zppz
UkO0Xiqpx5A_80000,7.145,10,/m/0jbk
UgNBVrPxU2s_240000,0,5.882,/m/0790c
UgNBVrPxU2s_240000,5.929,10,/m/028v0c
xSpe6SIf1bI_460000,0,10,/m/04rlf
xSpe6SIf1bI_460000,4.054,4.193,/m/0l15bq
xSpe6SIf1bI_460000,4.39,4.627,/m/05zppz
xSpe6SIf1bI_460000,4.592,4.748,/m/0l15bq
xSpe6SIf1bI_460000,4.864,4.945,/m/0l15bq
xSpe6SIf1bI_460000,5.489,5.691,/m/05zppz
xSpe6SIf1bI_460000,5.807,5.934,/m/0l15bq
xSpe6SIf1bI_460000,6.275,6.414,/m/0l15bq
xSpe6SIf1bI_460000,6.541,6.628,/m/0l15bq
xSpe6SIf1bI_460000,6.622,6.825,/m/05zppz
xSpe6SIf1bI_460000,6.969,7.091,/m/0l15bq
LLoDAKWWs9U_30000,0,0.906,/m/05zppz
LLoDAKWWs9U_30000,0.008,0.898,/m/0brhx
LLoDAKWWs9U_30000,0.016,0.929,/m/09x0r
LLoDAKWWs9U_30000,1.236,3.244,/m/04rlf
LLoDAKWWs9U_30000,3.37,5.63,/m/0brhx
LLoDAKWWs9U_30000,3.378,5.693,/m/05zppz
LLoDAKWWs9U_30000,3.386,5.732,/m/09x0r
LLoDAKWWs9U_30000,6.197,8.394,/m/05zppz
LLoDAKWWs9U_30000,6.26,8.354,/m/09x0r
LLoDAKWWs9U_30000,8.465,10,/m/04rlf
nfdEqi5YMjk_210000,0,10,/m/04rlf
pZgzjL5wbtA_30000,0,10,/m/04rlf
pZgzjL5wbtA_30000,0.37,6.189,/t/dd00003
pZgzjL5wbtA_30000,6.474,10,/t/dd00003
QPw4_ga7J2o_140000,0,0.835,/m/05zppz
QPw4_ga7J2o_140000,0,0.843,/m/09x0r
QPw4_ga7J2o_140000,0.984,1.362,/m/05zppz
QPw4_ga7J2o_140000,0.992,1.362,/m/09x0r
QPw4_ga7J2o_140000,1.567,2,/m/05zppz
QPw4_ga7J2o_140000,1.567,2,/m/09x0r
QPw4_ga7J2o_140000,3.189,3.323,/m/0316dw
QPw4_ga7J2o_140000,3.189,3.323,/m/0c2wf
QPw4_ga7J2o_140000,3.197,3.346,/m/01m2v
QPw4_ga7J2o_140000,3.362,3.85,/m/09x0r
QPw4_ga7J2o_140000,3.37,3.882,/m/05zppz
QPw4_ga7J2o_140000,4.386,5.748,/m/0316dw
QPw4_ga7J2o_140000,4.409,5.724,/m/0c2wf
QPw4_ga7J2o_140000,4.409,5.772,/m/01m2v
QPw4_ga7J2o_140000,5.835,7.583,/m/0c2wf
QPw4_ga7J2o_140000,5.866,7.622,/m/0316dw
QPw4_ga7J2o_140000,5.89,7.654,/m/01m2v
QPw4_ga7J2o_140000,7.701,10,/m/0c1dj
QPw4_ga7J2o_140000,8.055,9.197,/m/0brhx
6V_3HbfFcSc_50000,0,10,/m/04rlf
6V_3HbfFcSc_50000,4.803,5.551,/m/05zppz
6V_3HbfFcSc_50000,8.339,9.157,/m/05zppz
NxdQtpceXaI_30000,0,0.823,/t/dd00003
NxdQtpceXaI_30000,0,10,/m/04rlf
NxdQtpceXaI_30000,4.36,10,/t/dd00003
k29jdq7d4OY_130000,0,3.787,/t/dd00077
k29jdq7d4OY_130000,1.448,1.592,/m/07pbtc8
k29jdq7d4OY_130000,1.929,2.011,/m/07pbtc8
k29jdq7d4OY_130000,2.313,2.443,/m/07pbtc8
k29jdq7d4OY_130000,2.793,5.236,/m/07pbtc8
k29jdq7d4OY_130000,5.339,5.661,/m/07qh7jl
k29jdq7d4OY_130000,5.676,5.834,/m/07pbtc8
k29jdq7d4OY_130000,5.937,6.425,/m/02dgv
k29jdq7d4OY_130000,8.102,8.378,/m/07rqsjt
k29jdq7d4OY_130000,8.709,8.795,/m/07qcpgn
k29jdq7d4OY_130000,9.071,10,/m/07rqsjt
k29jdq7d4OY_130000,9.079,9.165,/m/07qcpgn
k29jdq7d4OY_130000,9.866,9.984,/m/07qcpgn
AJx0innvZaM_30000,0.244,1.118,/m/07swgks
AJx0innvZaM_30000,0.772,2.504,/m/0c1dj
AJx0innvZaM_30000,2.094,2.638,/m/07swgks
AJx0innvZaM_30000,2.843,3.787,/m/014zdl
AJx0innvZaM_30000,3.307,6.457,/m/07s2xch
AJx0innvZaM_30000,4.008,4.299,/m/07swgks
AJx0innvZaM_30000,4.929,5.181,/m/07swgks
AJx0innvZaM_30000,6.031,6.197,/m/07swgks
AJx0innvZaM_30000,6.535,6.756,/m/07swgks
AJx0innvZaM_30000,7.071,7.307,/m/07swgks
AJx0innvZaM_30000,7.937,8.441,/m/07swgks
AJx0innvZaM_30000,8.724,8.882,/m/07swgks
AJx0innvZaM_30000,9.047,9.394,/m/07swgks
AJx0innvZaM_30000,9.496,10,/m/07swgks
oqMlq2zWr0c_30000,0,3.417,/m/04rlf
oqMlq2zWr0c_30000,1.655,2.819,/m/0c1dj
oqMlq2zWr0c_30000,3.654,10,/m/04rlf
Myb4BcTN2UE_8000,0,8.198,/m/0fx9l
Myb4BcTN2UE_8000,3.382,3.707,/m/05zppz
Myb4BcTN2UE_8000,4.107,4.715,/m/05zppz
Myb4BcTN2UE_8000,6.843,7.467,/m/09l8g
Myb4BcTN2UE_8000,8.182,9.67,/m/02fs_r
Myb4BcTN2UE_8000,8.399,8.551,/m/07qcpgn
Myb4BcTN2UE_8000,9.099,9.206,/m/07qcpgn
Myb4BcTN2UE_8000,9.541,9.67,/m/07qcpgn
sHwRIvI-xb8_30000,0,2.066,/m/05zppz
sHwRIvI-xb8_30000,0,10,/m/03qtwd
sHwRIvI-xb8_30000,0,10,/m/04rlf
sHwRIvI-xb8_30000,2.181,3.874,/m/053hz1
sHwRIvI-xb8_30000,3.819,4.606,/m/05zppz
sHwRIvI-xb8_30000,6.976,9.403,/m/05zppz
sHwRIvI-xb8_30000,8.748,10,/m/053hz1
9cNWeCPlyOw_120000,2.307,4.764,/m/02qldy
9cNWeCPlyOw_120000,2.394,4.78,/m/05zppz
9cNWeCPlyOw_120000,4.795,7.173,/t/dd00092
9cNWeCPlyOw_120000,5.102,6.559,/m/02qldy
9cNWeCPlyOw_120000,5.142,6.488,/m/05zppz
9cNWeCPlyOw_120000,7.126,8.858,/m/02qldy
9cNWeCPlyOw_120000,7.15,8.858,/m/05zppz
CH-zch2pUic_30000,0,1.304,/m/07swgks
CH-zch2pUic_30000,0,6.26,/m/04k94
CH-zch2pUic_30000,0,6.28,/m/0838f
CH-zch2pUic_30000,0.831,10,/m/04rlf
CH-zch2pUic_30000,2.135,4.166,/m/07p6mqd
IiCh2H3JtsE_30000,0,10,/m/07pp_mv
_oarMXGq3gI_80000,0,1.693,/m/07qqyl4
_oarMXGq3gI_80000,1.685,3.669,/m/0c1dj
_oarMXGq3gI_80000,3.843,5.118,/m/07pdjhy
_oarMXGq3gI_80000,4.78,10,/m/04rlf
_oarMXGq3gI_80000,4.913,7.835,/m/05zppz
_oarMXGq3gI_80000,8.126,8.622,/m/05zppz
_oarMXGq3gI_80000,8.953,10,/m/05zppz
wAl_7IDYfVc_160000,0.165,0.945,/m/02zsn
wAl_7IDYfVc_160000,1.11,1.685,/m/02zsn
wAl_7IDYfVc_160000,1.606,1.685,/m/07qc9xj
wAl_7IDYfVc_160000,2.362,2.646,/m/02zsn
wAl_7IDYfVc_160000,3.047,3.276,/m/0c1dj
wAl_7IDYfVc_160000,3.268,3.512,/m/02zsn
wAl_7IDYfVc_160000,4.055,10,/m/02pjr4
oEQT7MSo_aA_30000,0,1.339,/m/07qdb04
oEQT7MSo_aA_30000,0,10,/m/03m9d0z
oEQT7MSo_aA_30000,0.535,1.559,/t/dd00092
oEQT7MSo_aA_30000,1.969,3.937,/m/07qdb04
oEQT7MSo_aA_30000,4.283,4.472,/m/0dl83
oEQT7MSo_aA_30000,4.638,5.102,/m/05zppz
oEQT7MSo_aA_30000,5.961,6.205,/m/0dl83
oEQT7MSo_aA_30000,9.622,10,/m/07qdb04
7hGaoyfbrsI_0,0,9.732,/m/04rlf
D3FyfFIKLVc_30000,0,0.339,/t/dd00004
D3FyfFIKLVc_30000,0,10,/m/04rlf
D3FyfFIKLVc_30000,2.031,5.394,/t/dd00004
D3FyfFIKLVc_30000,7.291,9.591,/t/dd00004
yL8iWzJN3Xc_80000,0,0.984,/t/dd00099
yL8iWzJN3Xc_80000,0,1.016,/m/0838f
yL8iWzJN3Xc_80000,1.016,1.575,/t/dd00109
yL8iWzJN3Xc_80000,1.504,2.362,/m/0838f
yL8iWzJN3Xc_80000,1.575,2.37,/t/dd00099
yL8iWzJN3Xc_80000,2.48,3.071,/m/0838f
yL8iWzJN3Xc_80000,2.488,3.079,/t/dd00099
yL8iWzJN3Xc_80000,3.181,3.654,/t/dd00099
yL8iWzJN3Xc_80000,3.189,5.661,/m/05zppz
yL8iWzJN3Xc_80000,3.189,7.016,/m/0838f
yL8iWzJN3Xc_80000,3.48,7,/t/dd00109
yL8iWzJN3Xc_80000,5.362,6.701,/m/0130jx
yL8iWzJN3Xc_80000,6.819,6.976,/t/dd00099
yL8iWzJN3Xc_80000,7.102,8.173,/m/0838f
yL8iWzJN3Xc_80000,7.866,8.094,/t/dd00143
yL8iWzJN3Xc_80000,8.567,10,/t/dd00143
yL8iWzJN3Xc_80000,8.583,10,/m/0838f
yL8iWzJN3Xc_80000,9.654,10,/m/09l8g
LrUjrgxe0X0_30000,0,4.827,/m/028v0c
EWLtHjhE79Q_30000,0,10,/m/014yck
EWLtHjhE79Q_30000,0,10,/m/07yv9
EWLtHjhE79Q_30000,0,10,/m/0cmf2
EWLtHjhE79Q_30000,0,10,/m/0k5j
EWLtHjhE79Q_30000,5.425,8.378,/m/014zdl
EWLtHjhE79Q_30000,6.504,7.528,/m/07qsvvw
27jlpi7rq28_280000,0,0.614,/m/02zsn
27jlpi7rq28_280000,0,10,/m/04k94
27jlpi7rq28_280000,0,10,/t/dd00077
27jlpi7rq28_280000,0.008,10,/m/0dxrf
27jlpi7rq28_280000,3.417,4.764,/m/02zsn
27jlpi7rq28_280000,5.567,6.252,/m/02zsn
27jlpi7rq28_280000,6.772,7.827,/m/02zsn
27jlpi7rq28_280000,8.992,10,/m/02zsn
2d4HQ8ZM_2k_30000,0,1.15,/m/02l6bg
2d4HQ8ZM_2k_30000,0,10,/m/096m7z
2d4HQ8ZM_2k_30000,1.228,1.984,/m/02l6bg
2d4HQ8ZM_2k_30000,2.102,3.157,/m/02l6bg
2d4HQ8ZM_2k_30000,3.315,10,/m/02l6bg
y5IxijSlAy0_110000,0,10,/m/03cl9h
y5IxijSlAy0_110000,0.239,0.616,/m/05zppz
y5IxijSlAy0_110000,0.662,1.691,/t/dd00112
y5IxijSlAy0_110000,1.599,2.362,/m/02zsn
y5IxijSlAy0_110000,2.169,2.84,/m/05zppz
y5IxijSlAy0_110000,3.695,3.851,/m/07qjznt
y5IxijSlAy0_110000,4.963,5.313,/m/05zppz
y5IxijSlAy0_110000,7.022,7.61,/m/02zsn
y5IxijSlAy0_110000,7.827,8.016,/t/dd00112
y5IxijSlAy0_110000,8.22,8.621,/m/05zppz
y5IxijSlAy0_110000,9.142,9.748,/m/05zppz
N0d1cK2k1Eg_0,0.339,0.732,/m/01xq0k1
N0d1cK2k1Eg_0,0.346,0.717,/m/0ch8v
N0d1cK2k1Eg_0,0.354,0.724,/m/0jbk
N0d1cK2k1Eg_0,1.063,1.197,/m/0jbk
N0d1cK2k1Eg_0,1.071,1.205,/m/01xq0k1
N0d1cK2k1Eg_0,1.071,1.205,/m/0ch8v
N0d1cK2k1Eg_0,1.079,1.906,/m/07rpkh9
N0d1cK2k1Eg_0,1.291,1.646,/m/0jbk
N0d1cK2k1Eg_0,1.299,1.496,/m/01xq0k1
N0d1cK2k1Eg_0,1.307,1.496,/m/0ch8v
N0d1cK2k1Eg_0,1.465,1.63,/m/015p6
N0d1cK2k1Eg_0,1.472,1.63,/m/020bb7
N0d1cK2k1Eg_0,1.882,2,/m/01xq0k1
N0d1cK2k1Eg_0,1.882,2.268,/m/0jbk
N0d1cK2k1Eg_0,1.89,2,/m/0ch8v
N0d1cK2k1Eg_0,2.047,2.26,/m/015p6
N0d1cK2k1Eg_0,2.055,2.268,/m/020bb7
N0d1cK2k1Eg_0,2.102,2.268,/m/01xq0k1
N0d1cK2k1Eg_0,2.102,2.268,/m/0ch8v
N0d1cK2k1Eg_0,2.37,3.213,/m/0jbk
N0d1cK2k1Eg_0,2.378,2.835,/m/020bb7
N0d1cK2k1Eg_0,2.386,2.488,/m/0ch8v
N0d1cK2k1Eg_0,2.386,2.496,/m/01xq0k1
N0d1cK2k1Eg_0,2.386,2.835,/m/015p6
N0d1cK2k1Eg_0,2.598,2.693,/m/01xq0k1
N0d1cK2k1Eg_0,2.598,2.693,/m/0ch8v
N0d1cK2k1Eg_0,2.898,3.228,/m/01xq0k1
N0d1cK2k1Eg_0,2.906,3.213,/m/0ch8v
N0d1cK2k1Eg_0,3.394,4.606,/m/0jbk
N0d1cK2k1Eg_0,3.409,3.701,/m/01xq0k1
N0d1cK2k1Eg_0,3.409,3.709,/m/0ch8v
N0d1cK2k1Eg_0,3.48,4.37,/m/07rpkh9
N0d1cK2k1Eg_0,4.11,4.291,/m/01xq0k1
N0d1cK2k1Eg_0,4.11,4.299,/m/0ch8v
N0d1cK2k1Eg_0,4.394,4.598,/m/0ch8v
N0d1cK2k1Eg_0,4.409,4.591,/m/01xq0k1
N0d1cK2k1Eg_0,4.898,5.008,/m/01xq0k1
N0d1cK2k1Eg_0,4.898,5.008,/m/0jbk
N0d1cK2k1Eg_0,4.906,5.016,/m/0ch8v
N0d1cK2k1Eg_0,5.102,5.307,/m/01xq0k1
N0d1cK2k1Eg_0,5.102,5.307,/m/0ch8v
N0d1cK2k1Eg_0,5.11,5.307,/m/0jbk
N0d1cK2k1Eg_0,5.583,5.701,/m/01xq0k1
N0d1cK2k1Eg_0,5.591,5.701,/m/0ch8v
N0d1cK2k1Eg_0,5.598,5.709,/m/0jbk
N0d1cK2k1Eg_0,5.811,6.008,/m/01xq0k1
N0d1cK2k1Eg_0,5.811,6.008,/m/0ch8v
N0d1cK2k1Eg_0,5.819,6.008,/m/0jbk
N0d1cK2k1Eg_0,6.283,6.409,/m/01xq0k1
N0d1cK2k1Eg_0,6.283,6.409,/m/0ch8v
N0d1cK2k1Eg_0,6.283,6.417,/m/0jbk
N0d1cK2k1Eg_0,6.512,6.717,/m/0ch8v
N0d1cK2k1Eg_0,6.512,7.402,/m/0jbk
N0d1cK2k1Eg_0,6.52,6.717,/m/01xq0k1
N0d1cK2k1Eg_0,6.63,7.402,/m/07rpkh9
